p;w;k;seed;nodes;edges;heuristic_success;heuristic_time_sec;heuristic_cost;heuristic_matches_guaranteed;cplex_success;cplex_build_time_sec;cplex_solve_time_sec;cplex_extract_time_sec;cplex_time_sec;cplex_cost;cplex_matches_guaranteed;same_paths
8;30;3;830380;46;138;TRUE;0,001148000;83,000000000;FALSE;TRUE;0,055448100;0,019069900;0,000130400;0,074648400;78;FALSE;FALSE
8;30;3;830381;46;138;TRUE;0,003219800;81,000000000;FALSE;TRUE;0,041201800;0,020016800;0,000115900;0,061334500;81;FALSE;TRUE
8;30;3;830382;46;138;TRUE;0,001443500;75,000000000;FALSE;TRUE;0,035667400;0,024075100;0,000092000;0,059834500;75;FALSE;FALSE
8;30;3;830383;46;138;TRUE;0,001267100;77,000000000;FALSE;TRUE;0,037507700;0,019888800;0,000085900;0,057482400;77;FALSE;FALSE
8;30;3;830384;46;138;TRUE;0,001341100;93,000000000;FALSE;TRUE;0,043921700;0,020993700;0,000098600;0,065014000;93;FALSE;TRUE
8;30;3;830385;46;138;TRUE;0,000930300;67,000000000;FALSE;TRUE;0,038054000;0,024528800;0,000131100;0,062713900;67;FALSE;TRUE
8;30;3;830386;46;138;TRUE;0,002100300;77,000000000;FALSE;TRUE;0,048001700;0,026110700;0,000092000;0,074204400;77;FALSE;TRUE
8;30;3;830387;46;138;TRUE;0,001347700;102,000000000;FALSE;TRUE;0,051843600;0,023077200;0,000214300;0,075135100;102;FALSE;TRUE
8;30;3;830388;46;138;TRUE;0,001758300;82,000000000;FALSE;TRUE;0,037225600;0,027079500;0,000201500;0,064506600;82;FALSE;TRUE
8;30;3;830389;46;138;TRUE;0,005498600;71,000000000;FALSE;TRUE;0,037048500;0,017408600;0,000074900;0,054532000;71;FALSE;TRUE
8;30;3;830390;46;138;TRUE;0,000941700;90,000000000;FALSE;TRUE;0,097569700;0,023697900;0,000158100;0,121425700;90;FALSE;FALSE
8;30;3;830391;46;138;TRUE;0,001547300;79,000000000;FALSE;TRUE;0,049246900;0,019401500;0,000095000;0,068743400;79;FALSE;TRUE
8;30;3;830392;46;138;TRUE;0,000930500;77,000000000;FALSE;TRUE;0,042759700;0,021890400;0,000095300;0,064745400;77;FALSE;FALSE
8;30;3;830393;46;138;TRUE;0,001427400;90,000000000;FALSE;TRUE;0,037470200;0,018713200;0,000123900;0,056307300;90;FALSE;TRUE
8;30;3;830394;46;138;TRUE;0,001120600;65,000000000;FALSE;TRUE;0,048906000;0,023983600;0,000206600;0,073096200;65;FALSE;TRUE
8;30;3;830395;46;138;TRUE;0,001293000;89,000000000;FALSE;TRUE;0,051264700;0,028677000;0,000206900;0,080148600;89;FALSE;TRUE
8;30;3;830396;46;138;TRUE;0,001489100;77,000000000;FALSE;TRUE;0,054818300;0,031181200;0,000125000;0,086124500;76;FALSE;FALSE
8;30;3;830397;46;138;TRUE;0,001310100;74,000000000;FALSE;TRUE;0,073834700;0,021432100;0,000079300;0,095346100;74;FALSE;FALSE
8;30;3;830398;46;138;TRUE;0,001232200;68,000000000;FALSE;TRUE;0,035219800;0,022178300;0,000324400;0,057722500;68;FALSE;TRUE
8;30;3;830399;46;138;TRUE;0,001363500;93,000000000;FALSE;TRUE;0,048967700;0,025414200;0,000205700;0,074587600;93;FALSE;TRUE
8;30;4;830400;46;184;TRUE;0,001958400;78,000000000;FALSE;TRUE;0,045891800;0,027046300;0,000127900;0,073066000;78;FALSE;TRUE
8;30;4;830401;46;184;TRUE;0,001397300;58,000000000;FALSE;TRUE;0,050383800;0,025057000;0,000125800;0,075566600;58;FALSE;TRUE
8;30;4;830402;46;184;TRUE;0,001103000;87,000000000;FALSE;TRUE;0,044476700;0,021216600;0,000133700;0,065827000;87;FALSE;FALSE
8;30;4;830403;46;184;TRUE;0,002653800;65,000000000;FALSE;TRUE;0,040976700;0,023870400;0,000178700;0,065025800;65;FALSE;TRUE
8;30;4;830404;46;184;TRUE;0,001376400;63,000000000;FALSE;TRUE;0,041581100;0,021667700;0,000149200;0,063398000;63;FALSE;FALSE
8;30;4;830405;46;184;TRUE;0,001448900;66,000000000;FALSE;TRUE;0,053154800;0,032782800;0,000202100;0,086139700;66;FALSE;TRUE
8;30;4;830406;46;184;TRUE;0,001218800;75,000000000;FALSE;TRUE;0,101879700;0,020148800;0,000119400;0,122147900;75;FALSE;TRUE
8;30;4;830407;46;184;TRUE;0,001206200;46,000000000;FALSE;TRUE;0,042196800;0,022362700;0,000121100;0,064680600;46;FALSE;TRUE
8;30;4;830408;46;184;TRUE;0,001484900;72,000000000;FALSE;TRUE;0,045454200;0,026859200;0,000242900;0,072556300;72;FALSE;TRUE
8;30;4;830409;46;184;TRUE;0,002846400;62,000000000;FALSE;TRUE;0,075808700;0,041684200;0,000353000;0,117845900;62;FALSE;FALSE
8;30;4;830410;46;184;TRUE;0,001776100;76,000000000;FALSE;TRUE;0,073447100;0,032731500;0,000237700;0,106416300;76;FALSE;TRUE
8;30;4;830411;46;184;TRUE;0,001252600;72,000000000;FALSE;TRUE;0,065157100;0,026146700;0,000186100;0,091489900;72;FALSE;FALSE
8;30;4;830412;46;184;TRUE;0,001703200;63,000000000;FALSE;TRUE;0,061855900;0,026414700;0,000161800;0,088432400;63;FALSE;TRUE
8;30;4;830413;46;184;TRUE;0,001553200;63,000000000;FALSE;TRUE;0,071361800;0,031724100;0,000120500;0,103206400;63;FALSE;FALSE
8;30;4;830414;46;184;TRUE;0,005297700;75,000000000;FALSE;TRUE;0,058268300;0,023086600;0,000123000;0,081477900;75;FALSE;FALSE
8;30;4;830415;46;184;TRUE;0,001193300;77,000000000;FALSE;TRUE;0,057618900;0,022259600;0,000141800;0,080020300;77;FALSE;TRUE
8;30;4;830416;46;184;TRUE;0,002724400;65,000000000;FALSE;TRUE;0,047369000;0,025275900;0,000189700;0,072834600;65;FALSE;FALSE
8;30;4;830417;46;184;TRUE;0,001401600;57,000000000;FALSE;TRUE;0,043085500;0,024190600;0,000116800;0,067392900;57;FALSE;FALSE
8;30;4;830418;46;184;TRUE;0,001346100;77,000000000;FALSE;TRUE;0,047507200;0,021861100;0,000138000;0,069506300;72;FALSE;FALSE
8;30;4;830419;46;184;TRUE;0,001345800;69,000000000;FALSE;TRUE;0,055260200;0,028289300;0,000122400;0,083671900;67;FALSE;FALSE
8;30;4;830420;46;184;TRUE;0,005025300;75,000000000;FALSE;TRUE;0,047241300;0,021377300;0,000123200;0,068741800;75;FALSE;FALSE
8;30;4;830421;46;184;TRUE;0,001149400;74,000000000;FALSE;TRUE;0,137030000;0,028747100;0,000137100;0,165914200;74;FALSE;FALSE
8;30;4;830422;46;184;TRUE;0,001199800;72,000000000;FALSE;TRUE;0,065902500;0,026912500;0,000179600;0,092994600;72;FALSE;FALSE
8;30;4;830423;46;184;TRUE;0,002398700;59,000000000;FALSE;TRUE;0,052016300;0,023514900;0,000132300;0,075663500;59;FALSE;FALSE
8;30;4;830424;46;184;TRUE;0,001159400;69,000000000;FALSE;TRUE;0,046970400;0,023549200;0,000317700;0,070837300;67;FALSE;FALSE
8;30;4;830425;46;184;TRUE;0,003801800;77,000000000;FALSE;TRUE;0,054538600;0,027073300;0,000156500;0,081768400;77;FALSE;TRUE
8;30;4;830426;46;184;TRUE;0,001236200;54,000000000;FALSE;TRUE;0,047866800;0,026762600;0,000121400;0,074750800;54;FALSE;FALSE
8;30;4;830427;46;184;TRUE;0,002339200;71,000000000;FALSE;TRUE;0,048473700;0,028290400;0,000155400;0,076919500;71;FALSE;FALSE
8;30;4;830428;46;184;TRUE;0,001519000;62,000000000;FALSE;TRUE;0,051925500;0,022270600;0,000103400;0,074299500;61;FALSE;FALSE
8;30;4;830429;46;184;TRUE;0,001297700;66,000000000;FALSE;TRUE;0,049842100;0,022935500;0,000150100;0,072927700;66;FALSE;TRUE
8;30;4;830430;46;184;TRUE;0,001562600;62,000000000;FALSE;TRUE;0,049432700;0,024297700;0,000115300;0,073845700;62;FALSE;FALSE
8;30;4;830431;46;184;TRUE;0,002609800;71,000000000;FALSE;TRUE;0,039172400;0,019252700;0,000116400;0,058541500;71;FALSE;FALSE
8;30;4;830432;46;184;TRUE;0,002040600;69,000000000;FALSE;TRUE;0,042943600;0,021406600;0,000122800;0,064473000;68;FALSE;FALSE
8;30;4;830433;46;184;TRUE;0,001104900;81,000000000;FALSE;TRUE;0,049857700;0,021433800;0,000187500;0,071479000;81;FALSE;FALSE
8;30;4;830434;46;184;TRUE;0,001259500;75,000000000;FALSE;TRUE;0,049672400;0,027799800;0,000142100;0,077614300;75;FALSE;TRUE
8;30;4;830435;46;184;TRUE;0,002326700;62,000000000;FALSE;TRUE;0,045895000;0,022513400;0,000181500;0,068589900;62;FALSE;FALSE
8;30;4;830436;46;184;TRUE;0,002393600;77,000000000;FALSE;TRUE;0,134316000;0,025989400;0,000170800;0,160476200;77;FALSE;FALSE
8;30;4;830437;46;184;TRUE;0,002036600;74,000000000;FALSE;TRUE;0,072144400;0,022117300;0,000223100;0,094484800;74;FALSE;TRUE
8;30;4;830438;46;184;TRUE;0,001268900;77,000000000;FALSE;TRUE;0,050577200;0,023908800;0,000226500;0,074712500;77;FALSE;FALSE
8;30;4;830439;46;184;TRUE;0,004642200;70,000000000;FALSE;TRUE;0,058478400;0,024675200;0,000218400;0,083372000;70;FALSE;TRUE
8;30;4;830440;46;184;TRUE;0,002187700;77,000000000;FALSE;TRUE;0,065016300;0,026469400;0,000157100;0,091642800;77;FALSE;TRUE
8;30;4;830441;46;184;TRUE;0,001622600;71,000000000;FALSE;TRUE;0,043825200;0,022282500;0,000455100;0,066562800;69;FALSE;FALSE
8;30;4;830442;46;184;TRUE;0,001275300;77,000000000;FALSE;TRUE;0,044888000;0,025686600;0,000163900;0,070738500;77;FALSE;FALSE
8;30;4;830443;46;184;TRUE;0,001458800;69,000000000;FALSE;TRUE;0,049693500;0,035829900;0,000213600;0,085737000;69;FALSE;FALSE
8;30;4;830444;46;184;TRUE;0,002319000;75,000000000;FALSE;TRUE;0,041049300;0,025098600;0,000133300;0,066281200;75;FALSE;FALSE
8;30;4;830445;46;184;TRUE;0,001240900;57,000000000;FALSE;TRUE;0,040385200;0,026124100;0,000241100;0,066750400;57;FALSE;TRUE
8;30;4;830446;46;184;TRUE;0,001406200;75,000000000;FALSE;TRUE;0,045163500;0,020340200;0,000132600;0,065636300;74;FALSE;FALSE
8;30;4;830447;46;184;TRUE;0,001166700;64,000000000;FALSE;TRUE;0,043298300;0,021657200;0,000104800;0,065060300;64;FALSE;TRUE
8;30;4;830448;46;184;TRUE;0,001841600;75,000000000;FALSE;TRUE;0,047511000;0,022275500;0,000115800;0,069902300;75;FALSE;TRUE
8;30;4;830449;46;184;TRUE;0,001292500;68,000000000;FALSE;TRUE;0,045769300;0,021730000;0,000155000;0,067654300;68;FALSE;FALSE
8;30;4;830450;46;184;TRUE;0,001252100;63,000000000;FALSE;TRUE;0,044169900;0,019436700;0,000119000;0,063725600;63;FALSE;TRUE
8;30;4;830451;46;184;TRUE;0,001450900;79,000000000;FALSE;TRUE;0,128464500;0,028868100;0,000221400;0,157554000;79;FALSE;TRUE
8;30;4;830452;46;184;TRUE;0,001729200;54,000000000;FALSE;TRUE;0,061013900;0,027354200;0,000195100;0,088563200;54;FALSE;TRUE
8;30;4;830453;46;184;TRUE;0,001317100;62,000000000;FALSE;TRUE;0,060703600;0,023638800;0,000145800;0,084488200;62;FALSE;TRUE
8;30;4;830454;46;184;TRUE;0,001270500;57,000000000;FALSE;TRUE;0,052503900;0,023599200;0,000101700;0,076204800;57;FALSE;TRUE
8;30;4;830455;46;184;TRUE;0,001918100;76,000000000;FALSE;TRUE;0,065249900;0,018662400;0,000184800;0,084097100;75;FALSE;FALSE
8;30;4;830456;46;184;TRUE;0,001256300;78,000000000;FALSE;TRUE;0,042758800;0,021510200;0,000095100;0,064364100;78;FALSE;TRUE
8;30;4;830457;46;184;TRUE;0,001206700;50,000000000;FALSE;TRUE;0,043654600;0,021180600;0,000275100;0,065110300;50;FALSE;TRUE
8;30;4;830458;46;184;TRUE;0,002172900;61,000000000;FALSE;TRUE;0,049521000;0,019632100;0,000149100;0,069302200;61;FALSE;FALSE
8;30;4;830459;46;184;TRUE;0,001323500;82,000000000;FALSE;TRUE;0,049871200;0,023343400;0,000154600;0,073369200;82;FALSE;TRUE
8;30;4;830460;46;184;TRUE;0,001235600;67,000000000;FALSE;TRUE;0,046422600;0,020720200;0,000109500;0,067252300;67;FALSE;TRUE
8;30;4;830461;46;184;TRUE;0,001101300;68,000000000;FALSE;TRUE;0,048623600;0,022753400;0,000128200;0,071505200;68;FALSE;TRUE
8;30;4;830462;46;184;TRUE;0,001134300;77,000000000;FALSE;TRUE;0,042853700;0,023064200;0,000131600;0,066049500;76;FALSE;FALSE
8;30;4;830463;46;184;TRUE;0,001192200;64,000000000;FALSE;TRUE;0,050941700;0,022507400;0,000436300;0,073885400;64;FALSE;TRUE
8;30;4;830464;46;184;TRUE;0,001795700;89,000000000;FALSE;TRUE;0,059929100;0,027776600;0,000131500;0,087837200;89;FALSE;TRUE
8;30;4;830465;46;184;TRUE;0,002200800;83,000000000;FALSE;TRUE;0,048816600;0,035746000;0,000230900;0,084793500;82;FALSE;FALSE
8;30;4;830466;46;184;TRUE;0,124278500;66,000000000;FALSE;TRUE;0,051273400;0,024508100;0,000240000;0,076021500;66;FALSE;TRUE
8;30;4;830467;46;184;TRUE;0,002278400;65,000000000;FALSE;TRUE;0,060388000;0,021806700;0,000288800;0,082483500;65;FALSE;FALSE
8;30;4;830468;46;184;TRUE;0,001570400;58,000000000;FALSE;TRUE;0,067066300;0,034795400;0,000158500;0,102020200;58;FALSE;TRUE
8;30;4;830469;46;184;TRUE;0,001323500;88,000000000;FALSE;TRUE;0,065058200;0,029746900;0,000140200;0,094945300;88;FALSE;TRUE
8;30;4;830470;46;184;TRUE;0,001282200;80,000000000;FALSE;TRUE;0,077465700;0,024148700;0,000199500;0,101813900;80;FALSE;FALSE
8;30;4;830471;46;184;TRUE;0,001840900;71,000000000;FALSE;TRUE;0,059162100;0,022467200;0,000157700;0,081787000;69;FALSE;FALSE
8;30;4;830472;46;184;TRUE;0,001176900;68,000000000;FALSE;TRUE;0,051489600;0,021688900;0,000141400;0,073319900;68;FALSE;FALSE
8;30;4;830473;46;184;TRUE;0,001203100;66,000000000;FALSE;TRUE;0,049257600;0,022583400;0,000096600;0,071937600;66;FALSE;FALSE
8;30;4;830474;46;184;TRUE;0,001805200;77,000000000;FALSE;TRUE;0,041866300;0,021637500;0,000239000;0,063742800;76;FALSE;FALSE
8;30;4;830475;46;184;TRUE;0,001769400;66,000000000;FALSE;TRUE;0,044512700;0,023529900;0,000165200;0,068207800;66;FALSE;FALSE
8;30;4;830476;46;184;TRUE;0,001705700;76,000000000;FALSE;TRUE;0,057064200;0,022254700;0,000158600;0,079477500;74;FALSE;FALSE
8;30;4;830477;46;184;TRUE;0,001807700;61,000000000;FALSE;TRUE;0,042190000;0,019226000;0,000122900;0,061538900;61;FALSE;TRUE
8;30;4;830478;46;184;TRUE;0,001269100;76,000000000;FALSE;TRUE;0,039779900;0,019190600;0,000207100;0,059177600;76;FALSE;TRUE
8;30;4;830479;46;184;TRUE;0,001548800;56,000000000;FALSE;TRUE;0,043489600;0,023873800;0,000194300;0,067557700;56;FALSE;TRUE
8;30;4;830480;46;184;TRUE;0,001655000;62,000000000;FALSE;TRUE;0,131048400;0,027313500;0,000136600;0,158498500;62;FALSE;FALSE
8;30;4;830481;46;184;TRUE;0,001290400;74,000000000;FALSE;TRUE;0,053616100;0,028282000;0,000141300;0,082039400;74;FALSE;TRUE
8;30;4;830482;46;184;TRUE;0,001378700;72,000000000;FALSE;TRUE;0,065484700;0,023219900;0,000208700;0,088913300;72;FALSE;TRUE
8;30;4;830483;46;184;TRUE;0,001378700;74,000000000;FALSE;TRUE;0,064251400;0,023687100;0,000128800;0,088067300;74;FALSE;FALSE
8;30;4;830484;46;184;TRUE;0,001319500;70,000000000;FALSE;TRUE;0,059619400;0,022817700;0,000121100;0,082558200;70;FALSE;FALSE
8;30;4;830485;46;184;TRUE;0,001335800;65,000000000;FALSE;TRUE;0,064487900;0,028308500;0,000109300;0,092905700;65;FALSE;FALSE
8;30;4;830486;46;184;TRUE;0,004310600;69,000000000;FALSE;TRUE;0,056761000;0,022189100;0,000213500;0,079163600;69;FALSE;TRUE
8;30;4;830487;46;184;TRUE;0,001329900;64,000000000;FALSE;TRUE;0,045016200;0,022637700;0,000101900;0,067755800;64;FALSE;TRUE
8;30;4;830488;46;184;TRUE;0,001133100;57,000000000;FALSE;TRUE;0,041829600;0,023930600;0,000154700;0,065914900;56;FALSE;FALSE
8;30;4;830489;46;184;TRUE;0,001472700;64,000000000;FALSE;TRUE;0,040378000;0,020552200;0,000111000;0,061041200;62;FALSE;FALSE
8;30;4;830490;46;184;TRUE;0,003833300;72,000000000;FALSE;TRUE;0,051906900;0,024350100;0,000197700;0,076454700;72;FALSE;TRUE
8;30;4;830491;46;184;TRUE;0,002283000;72,000000000;FALSE;TRUE;0,047895600;0,025076200;0,000123500;0,073095300;72;FALSE;FALSE
8;30;4;830492;46;184;TRUE;0,001146100;66,000000000;FALSE;TRUE;0,048172900;0,020556000;0,000177900;0,068906800;66;FALSE;FALSE
8;30;4;830493;46;184;TRUE;0,001391800;65,000000000;FALSE;TRUE;0,058704000;0,026569600;0,000213300;0,085486900;65;FALSE;FALSE
8;30;4;830494;46;184;TRUE;0,001149800;81,000000000;FALSE;TRUE;0,054206400;0,033369400;0,000211800;0,087787600;81;FALSE;TRUE
8;30;4;830495;46;184;TRUE;0,001910700;71,000000000;FALSE;TRUE;0,135228500;0,031752400;0,000143400;0,167124300;71;FALSE;TRUE
8;30;4;830496;46;184;TRUE;0,001616100;62,000000000;FALSE;TRUE;0,049246600;0,030020900;0,000198600;0,079466100;62;FALSE;FALSE
8;30;4;830497;46;184;TRUE;0,001250700;75,000000000;FALSE;TRUE;0,050351100;0,024223900;0,000144700;0,074719700;75;FALSE;TRUE
8;30;4;830498;46;184;TRUE;0,002968600;62,000000000;FALSE;TRUE;0,060439200;0,021605500;0,000095000;0,082139700;62;FALSE;TRUE
8;30;4;830499;46;184;TRUE;0,001502500;70,000000000;FALSE;TRUE;0,047067300;0,026771400;0,000123200;0,073961900;70;FALSE;TRUE
8;30;5;830500;46;230;TRUE;0,003077300;60,000000000;FALSE;TRUE;0,062285200;0,029465700;0,000144900;0,091895800;60;FALSE;TRUE
8;30;5;830501;46;230;TRUE;0,001428300;43,000000000;FALSE;TRUE;0,058824700;0,025392900;0,000269100;0,084486700;43;FALSE;TRUE
8;30;5;830502;46;230;TRUE;0,001474200;59,000000000;FALSE;TRUE;0,054765400;0,039273400;0,000379900;0,094418700;59;FALSE;FALSE
8;30;5;830503;46;230;TRUE;0,001421400;56,000000000;FALSE;TRUE;0,078668000;0,028154200;0,000177800;0,107000000;56;FALSE;TRUE
8;30;5;830504;46;230;TRUE;0,001371600;54,000000000;FALSE;TRUE;0,059374600;0,034025400;0,000114500;0,093514500;54;FALSE;TRUE
8;30;5;830505;46;230;TRUE;0,002090600;70,000000000;FALSE;TRUE;0,055299100;0,024215100;0,000146200;0,079660400;69;FALSE;FALSE
8;30;5;830506;46;230;TRUE;0,001460000;42,000000000;FALSE;TRUE;0,051365100;0,024347100;0,000251900;0,075964100;42;FALSE;TRUE
8;30;5;830507;46;230;TRUE;0,001614300;56,000000000;FALSE;TRUE;0,058213500;0,024891800;0,000232700;0,083338000;56;FALSE;TRUE
8;30;5;830508;46;230;TRUE;0,002173500;56,000000000;FALSE;TRUE;0,065869300;0,022855800;0,000194600;0,088919700;56;FALSE;TRUE
8;30;5;830509;46;230;TRUE;0,001590600;53,000000000;FALSE;TRUE;0,172596900;0,035299800;0,000168900;0,208065600;53;FALSE;TRUE
8;30;5;830510;46;230;TRUE;0,002395200;56,000000000;FALSE;TRUE;0,053958300;0,021284000;0,000132100;0,075374400;56;FALSE;TRUE
8;30;5;830511;46;230;TRUE;0,002234000;59,000000000;FALSE;TRUE;0,067712700;0,024356700;0,000297600;0,092367000;59;FALSE;FALSE
8;30;5;830512;46;230;TRUE;0,001874600;56,000000000;FALSE;TRUE;0,052221000;0,022800100;0,000177900;0,075199000;55;FALSE;FALSE
8;30;5;830513;46;230;TRUE;0,001431400;57,000000000;FALSE;TRUE;0,060729100;0,025848300;0,000128900;0,086706300;57;FALSE;FALSE
8;30;5;830514;46;230;TRUE;0,001900000;69,000000000;FALSE;TRUE;0,048834100;0,023188300;0,000125700;0,072148100;69;FALSE;TRUE
8;30;5;830515;46;230;TRUE;0,001426400;61,000000000;FALSE;TRUE;0,055337700;0,026545400;0,000146400;0,082029500;61;FALSE;TRUE
8;30;5;830516;46;230;TRUE;0,001550200;64,000000000;FALSE;TRUE;0,051649000;0,025583600;0,000298700;0,077531300;64;FALSE;FALSE
8;30;5;830517;46;230;TRUE;0,001479000;60,000000000;FALSE;TRUE;0,055632300;0,026403800;0,000132700;0,082168800;60;FALSE;FALSE
8;30;5;830518;46;230;TRUE;0,001452200;59,000000000;FALSE;TRUE;0,052331800;0,026596300;0,000320300;0,079248400;59;FALSE;TRUE
8;30;5;830519;46;230;TRUE;0,001311100;67,000000000;FALSE;TRUE;0,054859900;0,025366200;0,000201200;0,080427300;67;FALSE;FALSE
8;30;5;830520;46;230;TRUE;0,001152900;70,000000000;FALSE;TRUE;0,050449600;0,031106200;0,000318800;0,081874600;70;FALSE;TRUE
8;30;5;830521;46;230;TRUE;0,002317900;52,000000000;FALSE;TRUE;0,082743000;0,030593700;0,000185600;0,113522300;52;FALSE;TRUE
8;30;5;830522;46;230;TRUE;0,001913600;74,000000000;FALSE;TRUE;0,159954500;0,034030200;0,000219900;0,194204600;71;FALSE;FALSE
8;30;5;830523;46;230;TRUE;0,001520100;63,000000000;FALSE;TRUE;0,064493400;0,029059000;0,000137200;0,093689600;63;FALSE;TRUE
8;30;5;830524;46;230;TRUE;0,001541500;63,000000000;FALSE;TRUE;0,059121300;0,027449400;0,000144200;0,086714900;63;FALSE;TRUE
8;30;5;830525;46;230;TRUE;0,001385300;56,000000000;FALSE;TRUE;0,057714500;0,035783000;0,000276900;0,093774400;56;FALSE;TRUE
8;30;5;830526;46;230;TRUE;0,003646000;73,000000000;FALSE;TRUE;0,057324200;0,023752200;0,000243400;0,081319800;73;FALSE;FALSE
8;30;5;830527;46;230;TRUE;0,001813300;64,000000000;FALSE;TRUE;0,068508400;0,025079600;0,000121300;0,093709300;64;FALSE;TRUE
8;30;5;830528;46;230;TRUE;0,001369000;73,000000000;FALSE;TRUE;0,052497000;0,023599300;0,000264500;0,076360800;73;FALSE;FALSE
8;30;5;830529;46;230;TRUE;0,001627500;58,000000000;FALSE;TRUE;0,058072200;0,028562300;0,000133300;0,086767800;58;FALSE;TRUE
8;30;5;830530;46;230;TRUE;0,001753000;54,000000000;FALSE;TRUE;0,055359000;0,024903500;0,000134100;0,080396600;54;FALSE;TRUE
8;30;5;830531;46;230;TRUE;0,001370500;63,000000000;FALSE;TRUE;0,059736100;0,032496100;0,000178200;0,092410400;63;FALSE;TRUE
8;30;5;830532;46;230;TRUE;0,004374700;50,000000000;FALSE;TRUE;0,074680600;0,033584500;0,000155200;0,108420300;50;FALSE;TRUE
8;30;5;830533;46;230;TRUE;0,001283400;57,000000000;FALSE;TRUE;0,089466000;0,029843800;0,000398100;0,119707900;57;FALSE;TRUE
8;30;5;830534;46;230;TRUE;0,004870300;52,000000000;FALSE;TRUE;0,072479200;0,030726900;0,000182900;0,103389000;52;FALSE;TRUE
8;30;5;830535;46;230;TRUE;0,003306900;67,000000000;FALSE;TRUE;0,157229300;0,026417400;0,000117200;0,183763900;67;FALSE;FALSE
8;30;5;830536;46;230;TRUE;0,001662800;65,000000000;FALSE;TRUE;0,059324400;0,025751100;0,000133300;0,085208800;65;FALSE;FALSE
8;30;5;830537;46;230;TRUE;0,001488500;55,000000000;FALSE;TRUE;0,052271800;0,025526000;0,000130300;0,077928100;55;FALSE;TRUE
8;30;5;830538;46;230;TRUE;0,001405700;68,000000000;FALSE;TRUE;0,065913900;0,025091400;0,000239700;0,091245000;63;FALSE;FALSE
8;30;5;830539;46;230;TRUE;0,001938600;72,000000000;FALSE;TRUE;0,053547100;0,024121400;0,000162200;0,077830700;71;FALSE;FALSE
8;30;5;830540;46;230;TRUE;0,001385700;60,000000000;FALSE;TRUE;0,062869800;0,024637700;0,000146700;0,087654200;60;FALSE;TRUE
8;30;5;830541;46;230;TRUE;0,001413400;56,000000000;FALSE;TRUE;0,053048500;0,025689100;0,000129900;0,078867500;56;FALSE;TRUE
8;30;5;830542;46;230;TRUE;0,001370800;57,000000000;FALSE;TRUE;0,058058700;0,032534800;0,000285300;0,090878800;57;FALSE;TRUE
8;30;5;830543;46;230;TRUE;0,001440200;55,000000000;FALSE;TRUE;0,047325300;0,025110400;0,000253800;0,072689500;55;FALSE;TRUE
8;30;5;830544;46;230;TRUE;0,002262300;63,000000000;FALSE;TRUE;0,066037500;0,033541900;0,000257500;0,099836900;63;FALSE;FALSE
8;30;5;830545;46;230;TRUE;0,001837700;61,000000000;FALSE;TRUE;0,071944400;0,027427100;0,000204000;0,099575500;61;FALSE;FALSE
8;30;5;830546;46;230;TRUE;0,001429200;61,000000000;FALSE;TRUE;0,071961500;0,030158400;0,000159600;0,102279500;61;FALSE;TRUE
8;30;5;830547;46;230;TRUE;0,001529500;65,000000000;FALSE;TRUE;0,057839700;0,034643100;0,000490700;0,092973500;65;FALSE;TRUE
8;30;5;830548;46;230;TRUE;0,002973100;53,000000000;FALSE;TRUE;0,063497000;0,032692000;0,000378800;0,096567800;53;FALSE;TRUE
8;30;5;830549;46;230;TRUE;0,089975700;65,000000000;FALSE;TRUE;0,054827400;0,026309900;0,000284100;0,081421400;65;FALSE;TRUE
8;30;5;830550;46;230;TRUE;0,001841000;51,000000000;FALSE;TRUE;0,053354300;0,023879700;0,000129600;0,077363600;51;FALSE;FALSE
8;30;5;830551;46;230;TRUE;0,002564000;50,000000000;FALSE;TRUE;0,063945500;0,025959700;0,000112600;0,090017800;50;FALSE;TRUE
8;30;5;830552;46;230;TRUE;0,001474000;51,000000000;FALSE;TRUE;0,051538100;0,030728800;0,000143000;0,082409900;51;FALSE;TRUE
8;30;5;830553;46;230;TRUE;0,001642100;52,000000000;FALSE;TRUE;0,049721900;0,030830400;0,000231600;0,080783900;52;FALSE;TRUE
8;30;5;830554;46;230;TRUE;0,001807400;60,000000000;FALSE;TRUE;0,061474600;0,022905000;0,000164900;0,084544500;60;FALSE;TRUE
8;30;5;830555;46;230;TRUE;0,001473800;64,000000000;FALSE;TRUE;0,054383200;0,025198000;0,000232600;0,079813800;64;FALSE;TRUE
8;30;5;830556;46;230;TRUE;0,001897200;66,000000000;FALSE;TRUE;0,058959900;0,028650800;0,000231700;0,087842400;66;FALSE;TRUE
8;30;5;830557;46;230;TRUE;0,001986200;57,000000000;FALSE;TRUE;0,066496000;0,028286300;0,000274600;0,095056900;57;FALSE;TRUE
8;30;5;830558;46;230;TRUE;0,001470900;57,000000000;FALSE;TRUE;0,065223200;0,027100900;0,000239900;0,092564000;57;FALSE;TRUE
8;30;5;830559;46;230;TRUE;0,002421000;49,000000000;FALSE;TRUE;0,065289800;0,030257800;0,000206900;0,095754500;49;FALSE;TRUE
8;30;5;830560;46;230;TRUE;0,001841400;62,000000000;FALSE;TRUE;0,061362400;0,030595000;0,000151700;0,092109100;62;FALSE;TRUE
